id,carat,cut,color,clarity,depth,table,x,y,z
7257,0.32,Ideal,F,VVS2,61.9,57.0,4.36,4.39,2.71
7258,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54
7259,1.03,Ideal,F,VVS2,61.9,53.0,6.52,6.54,4.04
7260,1.01,Premium,D,SI1,61.8,60.0,6.37,6.35,3.93
7261,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57
7262,2.18,Premium,F,SI1,61.2,60.0,8.38,8.3,5.1
7263,0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73
7264,1.6,Ideal,I,SI1,62.4,53.5,7.45,7.5,4.66
7265,0.3,Premium,G,VVS2,61.6,60.0,4.27,4.24,2.62
7266,0.9,Ideal,G,SI1,61.6,58.0,6.16,6.21,3.81
7267,1.01,Premium,F,VS2,60.3,59.0,6.52,6.45,3.91
7268,0.9,Very Good,I,VS1,62.6,59.0,6.11,6.15,3.84
7269,0.91,Ideal,J,VS1,60.7,57.0,6.23,6.26,3.79
7270,1.02,Good,G,VS1,57.3,59.0,6.71,6.65,3.83
7271,1.15,Ideal,G,VS2,62.2,54.0,6.74,6.65,4.17
7272,0.23,Ideal,F,VVS2,60.3,57.0,3.99,4.03,2.42
7273,0.3,Ideal,H,VVS1,62.3,57.0,4.26,4.28,2.66
7274,1.38,Fair,G,SI2,61.2,59.0,7.19,7.13,4.38
7275,1.0,Very Good,G,VS2,63.4,57.0,6.31,6.27,3.99
7276,0.75,Ideal,E,SI1,60.8,56.0,5.91,5.89,3.59
7277,1.73,Premium,F,SI1,58.0,62.0,7.95,7.91,4.6
7278,0.36,Premium,F,VS2,60.5,60.0,4.55,4.61,2.77
7279,0.3,Ideal,D,VS2,61.8,55.0,4.35,4.32,2.68
7280,0.9,Very Good,G,SI2,59.8,61.0,6.32,6.28,3.77
7281,0.9,Good,E,SI1,60.8,65.0,6.14,6.17,3.74
7282,0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87
7283,0.42,Ideal,E,SI1,61.5,55.0,4.9,4.82,2.99
7284,1.26,Good,I,SI2,63.7,58.0,6.84,6.79,4.34
7285,0.52,Ideal,D,VS2,61.7,56.0,5.16,5.18,3.19
7286,2.05,Very Good,H,VS2,63.5,62.0,8.05,7.91,5.07
7287,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01
7288,0.43,Ideal,G,VS1,61.9,55.0,4.84,4.86,3.0
7289,0.55,Premium,D,SI1,61.7,59.0,5.3,5.23,3.25
7290,1.51,Premium,E,SI2,59.3,61.0,7.57,7.51,4.47
7291,1.7,Very Good,H,VS2,61.8,59.0,7.58,7.66,4.71
7292,2.02,Premium,F,SI2,61.7,58.0,8.11,8.15,5.02
7293,0.43,Ideal,G,VVS1,61.5,56.0,4.85,4.87,2.99
7294,0.91,Fair,F,VS2,58.0,56.0,6.34,6.41,3.7
7295,0.31,Ideal,D,SI2,62.0,56.0,4.33,4.35,2.69
7296,1.01,Premium,E,VS2,60.4,57.0,6.49,6.45,3.91
7297,0.58,Ideal,D,SI2,63.4,57.0,5.29,5.34,3.37
7298,0.31,Premium,H,SI1,62.7,58.0,4.31,4.34,2.71
7299,0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53
7300,0.27,Ideal,I,VVS2,61.6,55.0,4.17,4.21,2.58
7301,0.4,Very Good,E,VS1,62.6,56.0,4.67,4.72,2.94
7302,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09
7303,0.5,Premium,F,VS2,61.4,59.0,5.12,5.1,3.14
7304,0.72,Premium,E,SI1,62.1,58.0,5.76,5.73,3.57
7305,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9
7306,0.32,Ideal,H,VS1,61.6,56.0,4.42,4.46,2.73
7307,1.6,Ideal,I,SI2,61.9,57.0,7.51,7.48,4.64
7308,0.26,Ideal,F,VVS1,62.7,55.0,4.07,4.1,2.56
7309,1.0,Very Good,G,VS2,62.7,58.0,6.34,6.42,4.0
7310,0.32,Ideal,H,VVS1,61.9,56.0,4.38,4.41,2.72
7311,0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82
7312,0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88
7313,1.03,Premium,F,VVS2,61.3,57.0,6.53,6.49,3.99
7314,1.02,Premium,H,SI1,60.5,60.0,6.58,6.51,3.96
7315,0.7,Very Good,E,VVS2,61.7,57.0,5.68,5.71,3.51
7316,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52
7317,0.4,Premium,J,SI1,61.4,58.0,4.79,4.76,2.93
7318,0.31,Premium,H,VS1,59.9,59.0,4.4,4.38,2.63
7319,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53
7320,0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66
7321,0.71,Ideal,F,VS1,62.0,57.0,5.7,5.75,3.55
7322,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94
7323,0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12
7324,0.39,Very Good,G,VS1,60.3,59.0,4.71,4.77,2.86
7325,2.01,Premium,E,SI2,62.6,58.0,8.01,7.93,4.99
7326,1.8,Premium,D,SI1,61.2,58.0,7.88,7.7,4.79
7327,0.57,Ideal,E,SI1,62.1,56.0,5.3,5.33,3.3
7328,0.31,Premium,I,VVS2,61.6,59.0,4.33,4.31,2.66
7329,2.04,Premium,H,SI2,58.0,58.0,8.45,8.36,4.88
7330,0.53,Ideal,D,SI1,62.3,56.0,5.18,5.15,3.22
7331,0.42,Ideal,E,VS2,62.2,55.0,4.79,4.83,2.99
7332,1.0,Premium,F,SI2,61.6,61.0,6.36,6.33,3.91
7333,0.52,Very Good,I,VVS1,63.1,58.0,5.13,5.1,3.23
7334,0.43,Ideal,E,SI2,61.9,57.0,4.86,4.83,3.0
7335,1.22,Very Good,D,SI2,62.2,58.0,6.85,6.91,4.28
7336,0.4,Very Good,F,SI1,62.7,57.0,4.68,4.7,2.94
7337,0.29,Very Good,E,VS1,58.9,56.0,4.35,4.37,2.57
7338,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01
7339,1.71,Good,F,SI2,63.7,54.0,7.6,7.49,4.81
7340,1.23,Very Good,G,SI1,63.1,56.0,6.81,6.78,4.29
7341,1.51,Very Good,G,VVS2,62.6,59.0,7.26,7.3,4.56
7342,0.39,Premium,H,SI1,62.0,60.0,4.71,4.65,2.9
7343,0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74
7344,1.01,Ideal,E,VVS2,61.4,56.0,6.49,6.45,3.97
7345,0.81,Ideal,E,SI2,62.1,55.0,5.94,5.98,3.7
7346,0.35,Ideal,E,VVS1,60.7,55.0,4.56,4.6,2.78
7347,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85
7348,1.21,Premium,J,VVS2,61.7,60.0,6.82,6.85,4.22
7349,0.72,Ideal,E,VS2,61.7,55.0,5.8,5.77,3.57
7350,0.7,Good,F,SI2,63.3,58.0,5.57,5.61,3.54
7351,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78
7352,0.54,Ideal,D,VS2,62.6,57.0,5.18,5.24,3.26
7353,2.01,Very Good,I,SI2,60.5,59.0,8.19,8.26,4.98
7354,0.37,Ideal,F,SI1,62.4,54.0,4.63,4.6,2.88
7355,0.5,Very Good,F,SI2,62.5,56.0,5.05,5.09,3.17
7356,0.31,Ideal,G,VS1,61.5,56.0,4.39,4.43,2.71
7357,1.2,Fair,H,SI2,64.8,60.0,6.55,6.59,4.26
7358,0.33,Ideal,H,VS2,60.6,56.0,4.51,4.54,2.74
7359,2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79
7360,0.7,Premium,E,VS1,62.7,57.0,5.68,5.64,3.55
7361,1.43,Premium,D,VS2,62.6,59.0,7.19,7.21,4.51
7362,1.25,Ideal,F,VS1,62.4,57.0,6.9,6.83,4.29
7363,0.76,Premium,E,VS2,63.0,59.0,5.79,5.76,3.64
7364,1.69,Premium,F,VS2,59.8,60.0,7.79,7.74,4.64
7365,1.52,Good,E,VS1,63.9,56.0,7.21,7.25,4.62
7366,1.0,Ideal,J,SI2,61.2,56.0,6.49,6.38,3.94
7367,0.34,Premium,E,VS2,62.6,58.0,4.45,4.43,2.78
7368,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84
7369,0.5,Good,E,SI1,64.0,56.0,5.03,4.9,3.18
7370,0.74,Ideal,F,SI1,62.2,54.0,5.79,5.85,3.62
7371,0.32,Ideal,G,VVS1,61.4,57.0,4.42,4.44,2.72
7372,0.3,Ideal,G,VVS1,62.1,56.0,4.35,4.28,2.68
7373,1.52,Premium,D,VS1,61.0,59.0,7.48,7.53,4.5
7374,0.4,Ideal,E,VVS2,61.7,55.0,4.76,4.74,2.93
7375,0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59
7376,0.24,Very Good,E,VS2,62.1,59.0,3.98,4.01,2.48
7377,0.34,Ideal,G,VVS1,62.1,57.0,4.47,4.45,2.77
7378,0.42,Premium,H,SI1,62.1,59.0,4.81,4.78,2.98
7379,0.73,Ideal,F,SI1,62.1,55.0,5.75,5.78,3.58
7380,1.01,Ideal,D,SI2,61.6,57.0,6.32,6.45,3.93
7381,0.42,Ideal,E,VVS1,61.6,56.0,4.82,4.85,2.98
7382,0.4,Ideal,J,IF,62.6,56.0,4.71,4.75,2.96
7383,0.4,Ideal,E,VVS1,60.8,57.0,4.79,4.82,2.92
7384,0.3,Very Good,I,SI1,61.6,59.0,4.29,4.34,2.66
7385,0.29,Very Good,G,VVS1,61.6,56.0,4.24,4.27,2.62
7386,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68
7387,0.9,Ideal,E,SI1,61.9,54.0,6.19,6.22,3.84
7388,1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92
7389,1.59,Ideal,G,VVS1,59.9,56.0,7.57,7.64,4.55
7390,0.93,Premium,D,SI2,62.0,56.0,6.27,6.22,3.87
7391,0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25
7392,0.42,Premium,E,SI2,60.1,58.0,4.91,4.87,2.94
7393,0.34,Ideal,E,VS1,61.8,56.0,4.47,4.51,2.78
7394,0.23,Good,G,VVS1,56.2,60.0,4.14,4.19,2.34
7395,0.32,Good,D,SI2,63.7,56.0,4.33,4.34,2.76
7396,1.02,Very Good,H,SI2,62.4,59.0,6.37,6.42,3.99
7397,0.44,Very Good,G,SI1,60.3,58.0,4.94,4.99,2.99
7398,0.31,Ideal,E,VVS1,61.5,56.0,4.34,4.37,2.68
7399,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99
7400,0.33,Ideal,F,IF,62.2,53.0,4.47,4.5,2.79
7401,0.5,Very Good,H,VS1,62.5,59.0,5.01,5.04,3.14
7402,1.04,Good,D,SI1,63.7,58.0,6.43,6.39,4.08
7403,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64
7404,0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34
7405,0.71,Ideal,F,VVS1,61.1,54.0,5.78,5.84,3.55
7406,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7
7407,0.31,Premium,H,VVS2,61.2,60.0,4.39,4.37,2.68
7408,0.31,Ideal,E,VS2,61.4,54.0,4.38,4.41,2.7
7409,0.96,Good,H,SI2,60.1,64.0,6.43,6.35,3.84
7410,0.32,Ideal,F,IF,61.9,55.0,4.38,4.44,2.73
7411,1.3,Premium,I,VS2,60.1,58.0,7.1,7.14,4.28
7412,0.31,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68
7413,0.34,Ideal,I,VVS1,61.8,56.0,4.47,4.5,2.77
7414,0.32,Premium,H,VS2,61.4,60.0,4.41,4.39,2.7
7415,0.42,Ideal,H,VS1,62.0,57.0,4.82,4.8,2.98
7416,0.5,Very Good,E,VS2,61.1,61.0,5.11,5.13,3.13
7417,0.3,Premium,H,SI1,59.3,59.0,4.36,4.38,2.59
7418,1.57,Ideal,H,I1,62.8,56.0,7.42,7.36,4.64
7419,0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87
7420,1.2,Premium,H,VS2,60.7,60.0,6.88,6.82,4.16
7421,0.57,Premium,G,VS2,62.8,57.0,5.28,5.23,3.3
7422,1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53
7423,0.24,Ideal,F,VVS1,61.1,56.0,4.01,4.05,2.47
7424,0.32,Ideal,H,IF,62.6,54.0,4.38,4.4,2.75
7425,1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02
7426,0.56,Ideal,E,VVS2,61.7,56.0,5.31,5.33,3.28
7427,0.23,Good,E,VVS2,63.4,61.0,3.85,3.91,2.46
7428,1.21,Premium,G,VVS2,61.3,56.0,6.88,6.85,4.21
7429,0.71,Ideal,E,VS2,62.0,56.0,5.72,5.75,3.55
7430,0.5,Ideal,E,SI1,61.9,55.0,5.18,5.12,3.19
7431,1.34,Ideal,G,VVS2,62.0,55.0,7.02,7.08,4.37
7432,0.56,Ideal,E,SI1,62.3,56.0,5.26,5.3,3.29
7433,0.37,Ideal,F,VS1,61.1,57.0,4.65,4.61,2.83
7434,0.93,Premium,F,SI1,62.3,58.0,6.18,6.22,3.86
7435,1.28,Premium,H,SI1,62.0,62.0,6.93,6.87,4.28
7436,1.0,Fair,E,SI2,65.1,59.0,6.3,6.23,4.08
7437,0.77,Premium,H,VS1,61.3,60.0,5.9,5.88,3.61
7438,0.31,Ideal,E,VVS1,61.3,56.0,4.39,4.43,2.7
7439,0.55,Premium,H,VS2,60.2,59.0,5.36,5.24,3.19
7440,0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73
7441,0.31,Ideal,E,VS2,61.6,56.0,4.4,4.37,2.7
7442,0.73,Good,F,SI2,58.1,62.0,5.92,5.93,3.44
7443,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86
7444,1.0,Premium,H,SI1,61.5,58.0,6.37,6.45,3.94
7445,0.72,Very Good,E,VS2,60.0,57.0,5.81,5.86,3.5
7446,0.78,Very Good,H,SI2,63.1,56.0,5.84,5.88,3.7
7447,1.25,Ideal,E,SI2,62.3,58.0,6.86,6.89,4.28
7448,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11
7449,0.32,Premium,D,SI1,61.4,58.0,4.38,4.42,2.7
7450,0.32,Ideal,D,SI1,62.9,56.0,4.4,4.38,2.76
7451,0.41,Very Good,G,VS1,60.6,56.0,4.83,4.87,2.94
7452,1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95
7453,0.71,Good,F,VS2,63.6,58.0,5.67,5.62,3.59
7454,1.19,Ideal,H,I1,61.5,57.0,6.79,6.83,4.19
7455,1.5,Premium,D,SI2,59.9,60.0,7.48,7.41,4.46
7456,0.61,Ideal,E,VVS1,62.2,56.0,5.43,5.47,3.39
7457,2.24,Ideal,J,VS2,61.8,54.0,8.41,8.36,5.18
7458,1.25,Very Good,G,VVS1,60.6,60.0,6.92,6.95,4.2
7459,0.31,Ideal,H,VS2,62.2,55.0,4.35,4.37,2.71
7460,1.54,Good,I,SI2,63.3,60.0,7.31,7.34,4.64
7461,1.21,Premium,J,SI2,60.9,60.0,6.82,6.78,4.14
7462,0.74,Very Good,H,VVS1,62.4,57.0,5.76,5.81,3.61
7463,0.3,Very Good,G,VVS2,61.3,57.0,4.29,4.33,2.64
7464,0.83,Very Good,F,SI1,62.1,58.0,5.98,6.06,3.74
7465,0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48
7466,0.87,Ideal,D,SI2,61.4,54.0,6.15,6.2,3.79
7467,1.58,Ideal,E,VS1,62.6,56.0,7.44,7.41,4.65
7468,0.5,Very Good,F,VS2,59.4,59.0,5.19,5.22,3.09
7469,0.33,Ideal,F,VS2,61.4,57.0,4.45,4.48,2.74
7470,0.56,Ideal,G,VS1,60.7,57.0,5.27,5.34,3.22
7471,0.33,Ideal,D,VS2,62.3,54.0,4.46,4.43,2.77
7472,0.57,Very Good,E,VVS2,60.0,61.0,5.36,5.44,3.24
7473,0.33,Premium,I,VS1,62.7,58.0,4.43,4.4,2.77
7474,0.76,Ideal,E,SI1,61.2,56.0,5.88,5.91,3.61
7475,2.02,Ideal,G,SI2,61.7,57.0,8.15,8.1,5.01
7476,0.76,Ideal,H,VS2,62.7,57.0,5.86,5.82,3.66
7477,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77
7478,0.54,Premium,J,VS2,62.6,58.0,5.22,5.16,3.25
7479,0.9,Good,H,VS2,63.1,60.0,6.08,6.12,3.85
7480,0.3,Ideal,E,VS2,62.0,55.0,4.25,4.3,2.65
7481,0.9,Premium,F,SI2,61.4,58.0,6.19,6.13,3.78
7482,0.59,Premium,H,SI1,62.9,60.0,5.34,5.24,3.33
7483,0.6,Very Good,G,IF,61.6,56.0,5.43,5.46,3.35
7484,0.32,Ideal,D,VS2,62.5,56.0,4.45,4.38,2.76
7485,0.41,Very Good,D,SI1,62.9,58.0,4.7,4.75,2.97
7486,0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71
7487,1.0,Ideal,H,SI2,61.5,55.6,6.41,6.48,3.96
7488,2.0,Good,I,SI1,63.0,61.0,7.93,7.97,5.01
7489,0.32,Ideal,E,VS2,61.6,55.0,4.42,4.41,2.72
7490,1.0,Very Good,E,VVS2,61.9,61.0,6.38,6.42,3.96
7491,0.31,Ideal,F,VS2,62.8,57.0,4.36,4.34,2.73
7492,1.31,Very Good,G,VVS2,62.2,59.0,6.91,6.98,4.32
7493,1.51,Very Good,F,VS2,61.9,63.0,7.35,7.26,4.52
7494,1.51,Ideal,G,VS2,61.8,55.0,7.43,7.39,4.58
7495,2.0,Good,G,SI2,64.3,56.0,7.93,7.89,5.09
7496,0.42,Premium,H,SI1,60.9,58.0,4.85,4.84,2.95
7497,0.33,Very Good,D,VS2,62.9,54.0,4.4,4.44,2.78
7498,1.22,Ideal,F,VVS1,61.2,57.0,6.88,6.92,4.22
7499,0.35,Ideal,E,VVS1,61.9,56.0,4.55,4.53,2.81
7500,0.33,Ideal,G,VS1,61.6,57.0,4.45,4.41,2.73
7501,0.56,Ideal,G,IF,61.7,55.0,5.29,5.34,3.28
7502,1.0,Very Good,H,SI2,63.7,58.0,6.31,6.35,4.03
7503,0.56,Ideal,G,SI1,63.0,55.0,5.26,5.22,3.3
7504,0.3,Ideal,G,VS2,60.8,57.0,4.33,4.38,2.65
7505,0.31,Ideal,G,VS2,61.4,56.0,4.36,4.34,2.67
7506,1.21,Fair,J,SI1,65.3,60.0,6.6,6.51,4.28
7507,0.7,Premium,G,SI1,62.8,58.0,5.66,5.62,3.54
7508,0.9,Premium,D,VS2,61.6,62.0,6.12,6.09,3.76
7509,0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22
7510,1.54,Ideal,G,VS2,60.2,59.0,7.47,7.52,4.51
7511,1.02,Ideal,I,SI1,61.3,57.0,6.47,6.49,3.97
7512,0.24,Ideal,F,VVS2,60.7,56.0,3.98,4.03,2.43
7513,1.02,Ideal,F,VVS2,62.3,58.0,6.42,6.45,4.01
7514,1.34,Very Good,H,SI2,61.1,63.0,7.08,7.01,4.3
7515,0.31,Ideal,H,SI1,61.8,54.0,4.35,4.4,2.7
7516,1.51,Ideal,F,SI1,63.0,57.0,7.29,7.25,4.58
7517,0.4,Ideal,G,VVS1,60.8,57.0,4.78,4.81,2.91
7518,0.42,Premium,G,VVS1,62.7,58.0,4.74,4.79,2.99
7519,0.54,Ideal,G,VS2,62.0,54.0,5.22,5.27,3.25
7520,1.24,Ideal,E,SI1,63.5,55.0,6.86,6.82,4.35
7521,0.7,Ideal,F,SI1,62.6,57.0,5.59,5.62,3.51
7522,0.39,Ideal,F,VVS1,62.3,55.0,4.67,4.7,2.92
7523,1.0,Premium,F,SI2,61.5,58.0,6.38,6.41,3.93
7524,0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33
7525,0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93
7526,0.34,Ideal,H,VS2,61.5,56.0,4.47,4.5,2.76
7527,0.36,Premium,F,VS2,58.5,58.0,4.69,4.65,2.73
7528,0.4,Premium,G,VS1,60.3,59.0,4.8,4.76,2.88
7529,1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22
7530,0.27,Very Good,G,VVS1,60.1,58.0,4.21,4.23,2.53
7531,0.4,Ideal,E,VS2,62.1,54.0,4.72,4.75,2.94
7532,0.7,Ideal,I,VS1,62.4,56.0,5.66,5.68,3.54
7533,0.53,Premium,H,VS2,61.4,52.0,5.29,5.26,3.24
7534,0.42,Ideal,I,SI1,61.8,55.0,4.81,4.83,2.98
7535,0.9,Good,D,VS2,57.7,61.0,6.34,6.32,3.65
7536,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17
7537,1.0,Premium,F,SI1,62.4,58.0,6.39,6.27,3.95
7538,0.3,Ideal,D,VVS2,61.6,58.0,4.29,4.32,2.65
7539,0.44,Ideal,E,SI1,62.6,56.0,4.84,4.9,3.05
7540,1.55,Ideal,H,VS1,62.0,57.0,7.37,7.43,4.59
7541,1.11,Premium,I,VS2,60.4,58.0,6.79,6.73,4.08
7542,0.38,Very Good,F,VVS2,61.9,59.7,4.64,4.65,2.87
7543,0.8,Good,F,SI1,63.8,59.0,5.83,5.87,3.73
7544,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04
7545,1.5,Very Good,E,SI2,62.1,59.0,7.26,7.33,4.53
7546,0.41,Premium,G,SI1,61.4,60.0,4.75,4.82,2.94
7547,1.04,Premium,H,SI2,61.5,59.0,6.54,6.51,4.01
7548,1.01,Ideal,E,SI2,61.6,58.0,6.45,6.5,3.99
7549,0.33,Very Good,G,VS2,62.8,54.0,4.4,4.42,2.77
7550,0.3,Ideal,I,VS1,62.3,55.0,4.3,4.34,2.69
7551,0.8,Ideal,G,SI2,62.2,56.0,5.95,5.91,3.69
7552,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08
7553,1.23,Ideal,I,SI1,61.1,58.0,6.86,6.91,4.21
7554,1.07,Ideal,G,IF,61.5,57.0,6.54,6.59,4.04
7555,1.02,Fair,F,SI1,65.1,56.0,6.29,6.25,4.08
7556,0.71,Very Good,F,VVS1,61.8,55.0,5.71,5.77,3.55
7557,0.56,Premium,D,SI1,60.8,60.0,5.29,5.31,3.22
7558,0.31,Premium,D,VS2,60.7,59.0,4.35,4.38,2.65
7559,0.75,Good,E,SI1,58.3,60.0,5.94,5.99,3.48
7560,1.05,Premium,F,VS2,62.6,58.0,6.5,6.47,4.06
7561,0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72
7562,0.74,Ideal,I,VS1,61.1,57.0,5.83,5.86,3.57
7563,1.27,Ideal,H,SI1,59.8,57.0,7.08,7.01,4.22
7564,0.23,Very Good,D,VVS2,62.5,58.0,3.92,3.95,2.46
7565,1.1,Ideal,I,SI1,62.1,57.0,6.6,6.64,4.11
7566,0.72,Ideal,I,VS2,61.2,57.0,5.75,5.79,3.53
7567,0.25,Very Good,E,VVS1,60.2,59.0,4.11,4.13,2.48
7568,2.0,Premium,F,SI2,61.5,59.0,8.03,7.95,4.92
7569,1.03,Very Good,D,VS1,60.5,60.0,6.52,6.57,3.96
7570,0.27,Ideal,H,VS2,60.5,57.0,4.19,4.17,2.53
7571,1.01,Premium,E,SI2,59.4,59.0,6.51,6.49,3.86
7572,0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31
7573,1.22,Premium,E,SI2,62.5,55.0,6.9,6.82,4.29
7574,1.01,Ideal,G,SI1,61.2,57.0,6.44,6.5,3.96
7575,0.31,Ideal,H,VS2,61.2,59.0,4.36,4.4,2.68
7576,1.59,Ideal,H,VS1,61.8,57.0,7.49,7.42,4.61
7577,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23
7578,0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17
7579,1.51,Good,E,VS2,62.6,60.0,7.22,7.28,4.54
7580,0.52,Good,D,SI2,63.7,55.0,5.1,5.11,3.25
7581,0.53,Ideal,G,VVS1,61.8,56.0,5.18,5.2,3.21
7582,2.0,Good,I,SI1,63.9,57.0,8.01,7.91,5.09
7583,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6
7584,0.4,Very Good,G,IF,62.3,59.0,4.67,4.7,2.92
7585,1.51,Ideal,I,VS2,61.6,57.0,7.34,7.28,4.5
7586,1.0,Premium,E,VS2,61.8,62.0,6.47,6.44,3.99
7587,0.53,Very Good,E,VS2,62.8,57.0,5.16,5.19,3.25
7588,1.0,Good,D,SI1,61.9,65.0,6.31,6.36,3.92
7589,2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03
7590,1.1,Very Good,F,VS2,63.5,55.0,6.58,6.52,4.16
7591,0.9,Very Good,I,VS1,63.2,57.0,6.1,6.05,3.84
7592,1.59,Premium,I,VS2,62.9,56.0,7.48,7.43,4.69
7593,0.33,Ideal,G,VS2,62.3,57.0,4.4,4.43,2.75
7594,0.24,Premium,E,VVS1,60.3,61.0,4.06,4.03,2.44
7595,1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06
7596,0.3,Very Good,G,VS1,62.8,57.0,4.24,4.26,2.67
7597,1.01,Premium,G,SI1,62.7,59.0,6.41,6.35,4.0
7598,1.51,Good,I,SI1,63.9,59.0,7.18,7.26,4.61
7599,0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72
7600,1.19,Fair,I,SI1,64.9,58.0,6.64,6.55,4.28
7601,2.01,Good,H,I1,61.7,63.0,7.91,7.94,4.89
7602,0.3,Very Good,F,VVS1,61.6,56.0,4.34,4.36,2.68
7603,1.02,Ideal,F,VS1,61.0,56.0,6.49,6.52,3.97
7604,0.41,Ideal,F,VVS2,61.7,56.0,4.78,4.81,2.96
7605,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69
7606,1.14,Very Good,F,VVS2,63.3,56.0,6.56,6.71,4.2
7607,0.71,Ideal,D,VS2,60.4,53.0,5.81,5.85,3.52
7608,0.7,Premium,G,VS1,62.6,60.0,5.66,5.58,3.52
7609,0.76,Ideal,E,VS2,61.3,56.0,5.79,5.83,3.56
7610,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59
7611,1.01,Very Good,G,VS1,62.8,59.0,6.34,6.37,3.99
7612,1.04,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01
7613,1.5,Premium,F,SI1,61.9,60.0,7.26,7.21,4.48
7614,0.39,Ideal,F,VVS1,62.1,55.0,4.69,4.71,2.92
7615,0.39,Ideal,F,VS1,60.9,56.0,4.68,4.75,2.87
7616,0.32,Ideal,H,VS2,61.5,56.0,4.4,4.38,2.7
7617,0.8,Ideal,G,SI1,62.5,57.0,5.94,5.9,3.7
7618,0.8,Ideal,E,VS1,62.1,56.0,5.92,5.97,3.69
7619,0.77,Ideal,E,SI1,61.6,57.0,5.87,5.91,3.63
7620,0.41,Ideal,G,VVS2,61.3,56.0,4.79,4.77,2.93
7621,2.16,Premium,I,SI1,58.5,60.0,8.54,8.49,4.98
7622,0.57,Good,G,VS2,64.1,55.0,5.28,5.27,3.38
7623,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0
7624,0.57,Ideal,E,VVS2,60.6,56.2,5.36,5.4,3.26
7625,0.53,Ideal,G,VS2,61.8,56.0,5.21,5.18,3.21
7626,0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46
